,task_name,school_year,course_name,credit,task_mode,task_type,task_weight_percent,time_required_hours,difficulty,current_progress_percent,time_spent_hours,days_until_due
0,Assignment 3,4,Scientific Computation,3,Individual,Assignment,8.0,18.0,5.0,10.0,0.0,4
1,Quiz 7,4,"Ethics, Equity and Law in Engineering",3,Individual,Quiz,4.29,0.25,2.0,0.0,0.0,1
2,Project Part II: Case Study,4,"Ethics, Equity and Law in Engineering",3,Group,Project,5.0,2.0,3.0,0.0,0.0,5
3,Lab 2/PPA2,2,Principles of Programming,4,Individual,Lab,10.0,12.0,4.0,50.0,12.0,7
4,Assignment 4,4,Scientific Computation,3,Individual,Assignment,8.0,25.0,5.0,0.0,0.0,18
5,DT 2: Design Project M3: User Requirements Elicitation & Definition,4,Human Computor Interfaces,3,Group,Project,10.0,4.0,4.0,30.0,5.0,1
6,Design Project M3: Critical Reflection,4,Human Computor Interfaces,3,Individual,Project,3.0,1.0,3.0,50.0,1.0,3
7,DT 2: Design Project M3: User Requirements Elicitation & Definition,4,Human Computor Interfaces,3,Group,Project,10.0,5.0,4.0,5.0,1.0,2
8,Design Project M3: Mid-Project Team Evaluations,4,Human Computor Interfaces,3,Individual,Project,2.0,1.0,1.0,80.0,1.0,0
9,"Team Formed, Project Selected",4,Software Design IV - Capstone Design Project,6,Group,Project,0.0,0.5,2.0,50.0,1.0,1
10,Design Project M1 Critical Reflection,4,Human Computor Interfaces,3,Individual,Project,5.0,3.0,3.0,0.0,0.0,5
11,Assignment 1,4,Scientific Computation,3,Individual,Assignment,8.0,16.0,5.0,0.0,0.0,18
12,[OPTIONAL] Check-in: Interaction Critical Evaluations,4,Human Computor Interfaces,3,Individual,Assignment,0.0,6.0,4.0,0.0,0.0,5
13,Assignment 1,4,Scientific Computation,3,Individual,Assignment,8.0,16.0,5.0,0.0,0.0,11
14,"Problem Statement, POC Plan, Development Plan",4,Software Design IV - Capstone Design Project,6,Group,Project,2.0,6.0,4.0,20.0,4.0,8
15,Test 1,4,"Introduction to Anthropology: Sex, Food and Death",3,Individual,Test Review,25.0,2.0,3.0,0.0,0.0,12
16,Midterm Test,4,Real-Time Systems and Control Applications,4,Individual,Test Review,25.0,12.0,4.0,0.0,0.0,12
17,Assignment 1,4,Scientific Computation,3,Individual,Assignment,8.0,12.0,5.0,20.0,3.0,4
18,"Problem Statement, POC Plan, Development Plan",4,Software Design IV - Capstone Design Project,6,Group,Project,2.0,2.0,4.0,80.0,8.0,1
19,Test 1,4,"Introduction to Anthropology: Sex, Food and Death",3,Individual,Test Review,25.0,0.0,3.0,100.0,1.5,5
20,Midterm Test,4,Real-Time Systems and Control Applications,4,Individual,Test Review,25.0,10.0,4.0,15.0,2.0,5
21,Assignment 2,4,Scientific Computation,3,Individual,Assignment,8.0,16.0,5.0,0.0,0.0,24
22,Assignment 2,4,Scientific Computation,3,Individual,Assignment,8.0,16.0,5.0,0.0,0.0,10
23,Assignment 1,4,"Introduction to Anthropology: Sex, Food and Death",3,Individual,Assignment,25.0,8.0,4.0,0.0,0.0,1
24,Hazard Analysis 0,4,Software Design IV - Capstone Design Project,6,Group,Project,3.0,1.0,4.0,0.0,0.0,5
25,Assignment 2,4,Scientific Computation,3,Individual,Assignment,8.0,12.0,5.0,30.0,6.0,3
26,Interaction Critical Evaluations,4,Human Computor Interfaces,3,Individual,Assignment,10.0,14.0,4.0,30.0,4.0,5
27,V&V Plan Revision 0,4,Software Design IV - Capstone Design Project,6,Group,Project,5.0,15.0,4.0,0.0,0.0,12
28,Assignment 3,4,Scientific Computation,3,Individual,Assignment,8.0,10.0,5.0,20.0,4.0,1
29,Proof of Concept,4,Software Design IV - Capstone Design Project,6,Group,Project,5.0,14.0,4.0,25.0,5.0,7
30,Assignment 3,4,"Ethics, Equity and Law in Engineering",3,Individual,Assignment,10.0,10.0,5.0,0.0,0.0,10
31,Design and Prototyping Exercise,4,Human Computor Interfaces,3,Individual,Assignment,15.0,12.0,4.0,0.0,0.0,9
32,Proof of Concept Demonstration,4,Computer Science Capstone Project,6,Group,Project,10.0,14.0,5.0,0.0,0.0,5
33,Assignment 3,4,Introduction to Machine Learning,3,Individual,Assignment,7.5,1.0,4.0,90.0,7.0,6
34,Schematic Design,4,Integration Studio I,3,Individual,Project,50.0,50.0,5.0,0.0,0.0,24
35,Assignment 2,4,Human Computor Interfaces,3,Individual,Assignment,15.0,10.0,5.0,0.0,0.0,14
36,Discussion #2,4,Regional Geography of Canada,3,Individual,Assignment,19.5,12.0,1.0,20.0,3.0,7
37,Assignment 3,3,Scientific Computation,3,Individual,Assignment,8.0,20.0,4.0,0.0,0.0,2
38,Lab 4,2,Logic Design,4,Group,Lab,6.0,7.0,3.0,5.0,1.0,1
39,Assignment 5,4,Introduction to Quantum Computing ,3,Individual,Assignment,6.0,3.0,3.0,20.0,1.0,6
40,Lab 4,3,Electronic Devices and Circuits II,4,Individual,Lab,6.0,8.0,5.0,0.0,0.0,4
41,Individual essay 2.1,4,Getting Medieval: Myths and Monsters,1,Individual,Assignment,15.0,25.0,3.0,70.0,30.0,4
42,Group Assignment,4,Project Economics,1,Hybrid,Assignment,40.0,8.0,3.0,80.0,15.0,14
43,Assignment 3,4,Scientific Computation,3,Individual,Assignment,8.0,5.0,4.0,40.0,4.0,2
44,Test 2,4,Human Aging: Biological and Lifestyle Influences,3,Individual,Midterm,15.0,48.0,3.0,0.0,0.0,3
45,Assignment 3,3,Principles of Programming Languages,3,Individual,Assignment,8.0,20.0,4.0,0.0,0.0,7
46,Lab3,2,Principles of Programming,4,Individual,Lab,5.0,20.0,5.0,30.0,5.0,4
47,Report,4,Capstone Project,6,Group,Report,20.0,10.0,3.0,0.0,0.0,11
48,Quiz 7,3,Introduction to the Practice of Music Therapy,3,Individual,Quiz,5.0,0.5,2.0,0.0,0.0,3
49,Group project ,4,Sustainable Finance,1,Group,Project,40.0,25.0,3.0,50.0,5.0,4
50,Assignment 3,4,Information Security ,3,Individual,Assignment,20.0,1.0,4.0,80.0,2.0,1
51,Assignment 3,4,Scientific Computation ,3,Individual,Assignment,10.0,0.0,5.0,100.0,6.0,1
52,Paper Presentation,6,Theoretical Foundations of Unsupervised Learning,3,Individual,Presentation,45.0,10.0,5.0,30.0,3.0,8
53,Topic Presentation,6,(Micro)service-oriented architectures,3,Group,Presentation,20.0,7.0,3.0,10.0,1.0,9
54,Assignment 1,5,Information Security,3,Individual,Assignment,10.0,2.0,2.0,20.0,0.5,8
55,Assignment 2,5,Information Security,3,Individual,Assignment,10.0,0.33,4.0,90.0,2.5,3
56,Assignment 3,5,Information Security,3,Individual,Assignment,20.0,3.0,5.0,100.0,0.0,7
57,Quiz 1,5,Information Security,3,Individual,Quiz,1.0,0.1,3.0,0.0,0.0,0
58,Quiz 2,5,Information Security,3,Individual,Quiz,1.0,0.1,3.0,0.0,0.0,0
59,Quiz 3,5,Information Security,3,Individual,Quiz,1.0,0.1,3.0,0.0,0.0,0
60,"Accounting Cycle
Assignment",5,Intermediate Financial Accounting I,3,Individual,Assignment,10.0,4.0,3.0,50.0,5.0,10
61,Appendix C Assignment,5,Intermediate Financial Accounting I,3,Individual,Assignment,0.83,0.75,2.0,50.0,0.75,36
62,Chapter 1 Assignment,5,Intermediate Financial Accounting I,3,Individual,Assignment,0.83,1.5,2.0,0.0,0.0,40
63,Chapter 2 Assignment,5,Intermediate Financial Accounting I,3,Individual,Assignment,0.83,0.5,2.0,80.0,1.0,39
64,Chapter 4 Assignment,5,Intermediate Financial Accounting I,3,Individual,Assignment,0.83,0.25,2.0,90.0,1.0,25
65,Chapter 5 Assignment,5,Intermediate Financial Accounting I,3,Individual,Assignment,0.83,1.5,2.0,0.0,0.0,19
66,Chapter 6 Assignment,5,Intermediate Financial Accounting I,3,Individual,Assignment,0.83,1.5,2.0,0.0,0.0,5
67,Chapter 7 Assignment,5,Intermediate Financial Accounting I,3,Individual,Assignment,0.83,1.5,2.0,0.0,0.0,40
68,Chapter 8 Assignment,5,Intermediate Financial Accounting I,3,Individual,Assignment,0.83,1.5,2.0,0.0,0.0,40
69,Chapter 9 Assignment,5,Intermediate Financial Accounting I,3,Individual,Assignment,0.83,1.5,2.0,0.0,0.0,33
70,Chapter 10 Assignment,5,Intermediate Financial Accounting I,3,Individual,Assignment,0.83,1.5,2.0,0.0,0.0,26
71,Chapter 11 Assignment,5,Intermediate Financial Accounting I,3,Individual,Assignment,0.83,1.5,2.0,0.0,0.0,24
72,Chapter 12 Assignment,5,Intermediate Financial Accounting I,3,Individual,Assignment,0.83,1.5,2.0,0.0,0.0,24
73,Midterm,5,Intermediate Financial Accounting I,3,Individual,Exam Review,30.0,4.0,3.0,10.0,26.0,3
74,Case Study,5,Intermediate Financial Accounting I,3,Group,Project,10.0,4.0,3.0,1.0,0.5,17
75,Assignment 1,5,Scientific Computation,3,Individual,Assignment,8.0,0.5,5.0,90.0,2.5,3
76,Assignment 2,5,Scientific Computation,3,Individual,Assignment,8.0,0.5,5.0,90.0,2.0,5
77,Assignment 3,5,Scientific Computation,3,Individual,Assignment,8.0,1.0,5.0,80.0,3.0,5
78,Midterm,5,Scientific Computation,3,Individual,Exam Review,20.0,15.0,3.0,50.0,15.0,4
79,"Group Details and Industry Partner
Submission Form",5,Engineering & Management Capstone,3,Group,Project,0.0,0.5,1.0,50.0,0.5,1
80,Project Charter,5,Engineering & Management Capstone,3,Group,Project,5.0,0.1,2.0,90.0,0.2,3
81,Project Proposal,5,Engineering & Management Capstone,3,Group,Project,15.0,0.5,3.0,70.0,1.0,2
82,Resume/CV,5,Engineering & Management Capstone,3,Individual,Assignment,5.0,0.0,1.0,0.0,1.0,2
83,Progress Meeting Summaries,5,Engineering & Management Capstone,3,Individual,Assignment,10.0,1.0,3.0,50.0,1.0,6
84,Final Presentation Slides,5,Engineering & Management Capstone,3,Group,Presentation,35.0,3.0,4.0,0.0,0.0,13
85,Final Client Deck,5,Engineering & Management Capstone,3,Group,Report,35.0,5.0,3.0,15.0,1.5,25
